Rk,Player,Age,Pos,Tm,Home/Away,Opp,W/L,Date,GS,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,BPM
138,James Ennis\ennisja01,30-043,F,ORL,,NOP,W,8/13/2020,1,31,6,11,0.545,4,7,0.571,2,4,0.5,2,2,1,1,3,4,0,2,0,2,5,16,10.3,-5.7
139,Drew Eubanks\eubandr01,23-194,F,SAS,@,UTA,L,8/13/2020,0,27,1,6,0.167,1,6,0.167,0,0,,6,8,0.75,2,5,7,3,0,4,1,1,8,9.8,-1.1
140,Tacko Fall\fallta01,24-247,C,BOS,,WAS,L,8/13/2020,0,8,2,2,1,2,2,1,0,0,,0,0,,1,3,4,1,1,2,0,2,4,7.3,22
141,Yogi Ferrell\ferreyo01,27-096,G,SAC,@,LAL,W,8/13/2020,0,20,4,7,0.571,2,3,0.667,2,4,0.5,1,2,0.5,0,1,1,2,3,0,1,1,11,10.6,3.2
142,Dorian Finney-Smith\finnedo01,27-101,F,DAL,@,PHO,L,8/13/2020,1,11,0,1,0,0,0,,0,1,0,0,0,,0,0,0,1,0,0,0,1,0,-0.4,-10.4
143,Melvin Frazier\frazime01,23-349,G,ORL,,NOP,W,8/13/2020,0,24,4,8,0.5,2,4,0.5,2,4,0.5,0,0,,0,3,3,2,1,0,2,0,10,7.3,-3.9
144,Markelle Fultz\fultzma01,22-076,G,ORL,,NOP,W,8/13/2020,1,25,5,12,0.417,5,11,0.455,0,1,0,1,2,0.5,1,0,1,5,1,0,0,1,11,9,-7.3
145,Harry Giles\gilesha01,22-113,F-C,SAC,@,LAL,W,8/13/2020,0,4,2,3,0.667,2,3,0.667,0,0,,0,0,,0,1,1,0,0,0,1,1,4,1.6,-19.2
146,Jerian Grant\grantje02,27-309,G,WAS,@,BOS,W,8/13/2020,0,17,1,6,0.167,1,6,0.167,0,0,,4,4,1,1,2,3,2,0,0,0,1,6,4.5,-5.6
147,Danny Green\greenda02,33-052,G-F,LAL,,SAC,L,8/13/2020,1,14,1,4,0.25,1,1,1,0,3,0,0,0,,1,1,2,2,2,0,0,1,2,3.6,-1.6
148,Javonte Green\greenja02,27-021,F,BOS,,WAS,L,8/13/2020,1,34,8,17,0.471,5,8,0.625,3,9,0.333,4,4,1,3,1,4,0,0,0,4,4,23,11.1,-3.9
149,Kyle Guy\guyky01,23-002,G,SAC,@,LAL,W,8/13/2020,0,6,1,3,0.333,1,1,1,0,2,0,0,0,,0,1,1,1,0,0,0,1,2,0.9,-18
150,Tim Hardaway\hardati02,28-150,G,DAL,@,PHO,L,8/13/2020,1,20,2,8,0.25,1,5,0.2,1,3,0.333,3,4,0.75,0,2,2,0,0,0,1,2,8,1.6,-13.4
151,Joe Harris\harrijo01,28-342,G,BRK,,POR,L,8/13/2020,1,34,9,14,0.643,8,10,0.8,1,4,0.25,0,0,,1,2,3,4,0,0,3,5,19,11.9,-4.3
152,Josh Hart\hartjo01,25-160,G,NOP,@,ORL,L,8/13/2020,1,36,7,14,0.5,4,5,0.8,3,9,0.333,6,8,0.75,1,13,14,6,1,1,2,0,23,23.7,6.3
153,Jaxson Hayes\hayesja02,20-082,F,NOP,@,ORL,L,8/13/2020,1,31,5,7,0.714,5,7,0.714,0,0,,3,4,0.75,2,2,4,0,0,1,1,4,13,9.8,-6.9
154,Mario Hezonja\hezonma01,25-170,F-G,POR,@,BRK,W,8/13/2020,0,11,1,5,0.2,1,3,0.333,0,2,0,0,0,,0,1,1,0,0,0,1,0,2,-1.8,-21.9
155,Buddy Hield\hieldbu01,27-240,G,SAC,@,LAL,W,8/13/2020,0,26,10,17,0.588,2,3,0.667,8,14,0.571,0,0,,0,5,5,2,2,0,2,2,28,22.2,10.4
156,Talen Horton-Tucker\hortota01,19-262,G-F,LAL,,SAC,L,8/13/2020,1,34,6,15,0.4,4,10,0.4,2,5,0.4,0,0,,1,3,4,3,3,0,2,4,14,9,-6
157,Dwight Howard\howardw01,34-249,C,LAL,,SAC,L,8/13/2020,0,12,1,3,0.333,1,3,0.333,0,0,,4,6,0.667,1,4,5,0,0,0,1,3,6,3.2,-13.2
158,Joe Ingles\inglejo01,32-316,F-G,UTA,,SAS,W,8/13/2020,1,12,1,4,0.25,0,1,0,1,3,0.333,0,0,,0,1,1,3,1,0,0,0,3,4,1.3
159,Wesley Iwundu\iwundwe01,25-237,F,ORL,,NOP,W,8/13/2020,1,27,4,5,0.8,2,3,0.667,2,2,1,5,7,0.714,0,4,4,6,0,0,2,1,15,15.3,6.7
160,Frank Jackson\jacksfr01,22-101,G,NOP,@,ORL,L,8/13/2020,1,36,12,24,0.5,9,15,0.6,3,9,0.333,4,5,0.8,0,2,2,5,1,0,0,2,31,22.9,-0.5
161,Justin Jackson\jacksju01,25-138,G-F,DAL,@,PHO,L,8/13/2020,0,29,5,10,0.5,4,6,0.667,1,4,0.25,2,2,1,0,2,2,0,0,0,1,0,13,7.6,-4.4
162,Justin James\jamesju01,23-202,G,SAC,@,LAL,W,8/13/2020,0,10,2,4,0.5,2,3,0.667,0,1,0,0,0,,0,2,2,1,0,0,0,0,4,3.3,-8.1
163,LeBron James\jamesle01,35-227,F-G,LAL,,SAC,L,8/13/2020,1,15,6,13,0.462,4,8,0.5,2,5,0.4,3,3,1,1,2,3,4,0,0,3,0,17,11.4,4.5
164,DaQuan Jeffries\jeffrda01,22-349,G-F,SAC,@,LAL,W,8/13/2020,0,26,3,7,0.429,2,4,0.5,1,3,0.333,0,0,,1,3,4,0,1,0,1,4,7,3.3,-12.5
165,Ty Jerome\jeromty01,23-036,G,PHO,,DAL,W,8/13/2020,0,5,1,3,0.333,0,1,0,1,2,0.5,1,2,0.5,1,1,2,1,0,0,0,0,4,3.6,4.5
166,B.J. Johnson\johnsbj01,24-236,G,ORL,,NOP,W,8/13/2020,0,17,2,6,0.333,0,4,0,2,2,1,3,4,0.75,0,2,2,0,0,0,1,2,9,4,-10.5
167,Cameron Johnson\johnsca02,24-163,F,PHO,,DAL,W,8/13/2020,1,30,7,11,0.636,6,7,0.857,1,4,0.25,0,0,,2,3,5,3,2,1,0,1,15,16.8,7.5
168,Keldon Johnson\johnske04,20-307,G,SAS,@,UTA,L,8/13/2020,1,30,8,12,0.667,7,9,0.778,1,3,0.333,7,8,0.875,0,2,2,0,1,0,3,4,24,15.4,-1.5
169,Tyler Johnson\johnsty01,28-098,G,BRK,,POR,L,8/13/2020,0,24,7,13,0.538,5,9,0.556,2,4,0.5,0,0,,0,1,1,2,1,0,0,2,16,11.6,0.3
170,Cory Joseph\josepco01,28-359,G,SAC,@,LAL,W,8/13/2020,1,20,5,6,0.833,2,3,0.667,3,3,1,0,0,,0,2,2,2,1,0,2,1,13,11.4,4.6
171,Enes Kanter\kanteen01,28-085,C,BOS,,WAS,L,8/13/2020,1,18,4,6,0.667,4,6,0.667,0,0,,0,0,,3,2,5,3,0,1,2,1,8,8.5,4.1
172,Michael Kidd-Gilchrist\kiddgmi01,26-322,F,DAL,@,PHO,L,8/13/2020,0,21,2,5,0.4,2,5,0.4,0,0,,2,2,1,1,2,3,1,0,1,1,2,6,4.2,-5.2
173,Maxi Kleber\klebima01,28-197,F,DAL,@,PHO,L,8/13/2020,0,11,1,2,0.5,0,0,,1,2,0.5,0,0,,1,0,1,0,0,1,0,1,3,3,0.9
174,John Konchar\konchjo01,24-144,G,MEM,,MIL,W,8/13/2020,0,1,0,0,,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,-7.4
175,Kyle Korver\korveky01,39-149,G-F,MIL,@,MEM,L,8/13/2020,0,21,1,3,0.333,0,1,0,1,2,0.5,1,1,1,0,1,1,0,0,0,1,1,4,1.2,-8.8
176,Rodions Kurucs\kurucro01,22-190,F,BRK,,POR,L,8/13/2020,1,23,3,5,0.6,2,3,0.667,1,2,0.5,1,2,0.5,1,4,5,2,0,1,1,4,8,6.7,-1.6
177,Romeo Langford\langfro01,20-293,G,BOS,,WAS,L,8/13/2020,1,30,3,9,0.333,3,8,0.375,0,1,0,0,0,,0,4,4,4,0,0,1,2,6,3.1,-7.5
178,Vic Law\lawvi01,24-238,F,ORL,,NOP,W,8/13/2020,0,21,4,8,0.5,3,5,0.6,1,3,0.333,1,2,0.5,0,4,4,1,0,0,1,3,10,5.3,-9.8
179,Alex Len\lenal01,27-058,C,SAC,@,LAL,W,8/13/2020,1,14,1,2,0.5,1,1,1,0,1,0,1,2,0.5,0,3,3,0,0,1,0,1,3,2.8,-8.9
180,Caris LeVert\leverca01,25-354,G-F,BRK,,POR,L,8/13/2020,1,33,16,29,0.552,15,24,0.625,1,5,0.2,4,4,1,1,5,6,9,2,1,6,1,37,27.9,4.8
181,Damian Lillard\lillada01,30-029,G,POR,@,BRK,W,8/13/2020,1,44,13,22,0.591,5,8,0.625,8,14,0.571,8,9,0.889,0,3,3,12,2,0,1,1,42,41.3,18.1
182,Brook Lopez\lopezbr01,32-134,C,MIL,@,MEM,L,8/13/2020,1,20,6,14,0.429,4,6,0.667,2,8,0.25,5,5,1,4,5,9,1,0,1,0,1,19,16.9,11.6
183,Robin Lopez\lopezro01,32-134,C,MIL,@,MEM,L,8/13/2020,0,21,2,9,0.222,2,5,0.4,0,4,0,1,2,0.5,0,4,4,0,0,1,0,3,5,-0.2,-13.1
184,Timothé Luwawu-Cabarrot\luwawti01,25-096,F,BRK,,POR,L,8/13/2020,0,32,7,13,0.538,2,4,0.5,5,9,0.556,0,0,,2,6,8,1,0,0,2,5,19,12.6,-0.7
185,Boban Marjanovi?\marjabo01,31-364,C,DAL,@,PHO,L,8/13/2020,1,29,9,14,0.643,9,13,0.692,0,1,0,0,1,0,6,14,20,3,0,0,3,2,18,18.1,3.8
186,Jeremiah Martin\martije02,24-055,G,BRK,,POR,L,8/13/2020,0,9,1,2,0.5,1,2,0.5,0,0,,0,0,,0,0,0,2,2,0,0,1,2,4,6.8
187,Frank Mason\masonfr01,26-132,G,MIL,@,MEM,L,8/13/2020,0,26,7,13,0.538,4,7,0.571,3,6,0.5,1,2,0.5,2,2,4,8,1,1,1,2,18,18.8,14.3
188,CJ McCollum\mccolcj01,28-329,G,POR,@,BRK,W,8/13/2020,1,44,9,21,0.429,9,15,0.6,0,6,0,7,8,0.875,1,3,4,7,3,1,2,3,25,20.5,-0.1
189,JaVale McGee\mcgeeja01,32-207,C,LAL,,SAC,L,8/13/2020,1,21,4,6,0.667,4,6,0.667,0,0,,0,0,,4,5,9,1,0,0,1,0,8,9.4,-2.6
190,Nicolò Melli\mellini01,29-200,F,NOP,@,ORL,L,8/13/2020,1,25,2,6,0.333,1,1,1,1,5,0.2,1,1,1,0,5,5,1,0,0,0,1,6,4.4,-8.3
191,De'Anthony Melton\meltode01,22-077,G,MEM,,MIL,W,8/13/2020,0,20,2,6,0.333,2,3,0.667,0,3,0,1,2,0.5,0,2,2,2,0,0,0,1,5,2.8,-8.1
192,Chimezie Metu\metuch01,23-144,F,SAS,@,UTA,L,8/13/2020,0,27,3,6,0.5,3,5,0.6,0,1,0,4,5,0.8,2,4,6,4,1,1,2,2,10,10.9,0.9
193,Khris Middleton\middlkh01,29-001,F-G,MIL,@,MEM,L,8/13/2020,1,21,5,13,0.385,5,12,0.417,0,1,0,4,5,0.8,0,4,4,4,0,0,3,1,14,7.1,-4.3
194,Donovan Mitchell\mitchdo01,23-341,G,UTA,,SAS,W,8/13/2020,1,11,3,5,0.6,0,1,0,3,4,0.75,2,2,1,0,4,4,3,0,0,0,1,11,11.6,24.9
195,Ja Morant\moranja01,21-003,G,MEM,,MIL,W,8/13/2020,1,34,5,17,0.294,5,13,0.385,0,4,0,2,2,1,4,9,13,10,0,0,6,3,12,7.4,-10.7
196,Juwan Morgan\morgaju01,23-118,F,UTA,,SAS,W,8/13/2020,0,22,3,4,0.75,3,4,0.75,0,0,,0,0,,2,1,3,1,1,1,1,5,6,5.5,-3.7
197,Markieff Morris\morrima02,30-346,F,LAL,,SAC,L,8/13/2020,1,20,5,9,0.556,1,4,0.25,4,5,0.8,0,0,,1,4,5,1,0,0,0,1,14,11.9,7.4
198,Dejounte Murray\murrade01,23-329,G,SAS,@,UTA,L,8/13/2020,1,36,5,14,0.357,5,12,0.417,0,2,0,2,2,1,1,13,14,7,0,0,6,3,12,6.5,-12.6
199,Georges Niang\niangge01,27-057,F,UTA,,SAS,W,8/13/2020,0,22,5,10,0.5,2,2,1,3,8,0.375,0,0,,1,4,5,2,0,0,1,1,13,9.9,2.3
200,Jusuf Nurki?\nurkiju01,25-356,C,POR,@,BRK,W,8/13/2020,1,33,11,17,0.647,11,17,0.647,0,0,,0,1,0,2,8,10,3,1,0,1,5,22,18,1.3
201,Royce O'Neale\onealro01,27-069,F,UTA,,SAS,W,8/13/2020,1,11,1,4,0.25,1,2,0.5,0,2,0,0,0,,0,1,1,0,0,2,0,1,2,0.9,-9
202,Semi Ojeleye\ojelese01,25-252,F,BOS,,WAS,L,8/13/2020,1,31,4,11,0.364,2,5,0.4,2,6,0.333,3,3,1,2,6,8,2,1,0,3,0,13,9.5,-1.4
203,Jahlil Okafor\okafoja01,24-242,C-F,NOP,@,ORL,L,8/13/2020,0,17,4,7,0.571,4,6,0.667,0,1,0,0,0,,1,3,4,0,0,1,1,2,8,5.2,-9.9
204,Elie Okobo\okoboel01,22-295,G,PHO,,DAL,W,8/13/2020,0,12,0,0,,0,0,,0,0,,4,4,1,0,2,2,2,0,0,0,1,4,5.6,3.7
205,Miye Oni\onimi01,23-009,G,UTA,,SAS,W,8/13/2020,0,26,4,8,0.5,2,3,0.667,2,5,0.4,0,0,,1,1,2,2,1,0,1,3,10,7.2,-1.7
206,Jabari Parker\parkeja01,25-151,F,SAC,@,LAL,W,8/13/2020,0,30,9,10,0.9,8,8,1,1,2,0.5,0,1,0,4,4,8,6,0,0,3,2,19,19.6,3.8
207,Cameron Payne\payneca01,26-005,G,PHO,,DAL,W,8/13/2020,0,29,5,8,0.625,2,3,0.667,3,5,0.6,2,3,0.667,1,4,5,2,0,0,1,2,15,12.5,1.2
208,Jakob Poeltl\poeltja01,24-303,C,SAS,@,UTA,L,8/13/2020,1,21,5,6,0.833,5,6,0.833,0,0,,0,5,0,2,3,5,3,1,2,1,3,10,10.4,4.3
209,Vincent Poirier\poirivi01,26-301,C,BOS,,WAS,L,8/13/2020,0,16,1,3,0.333,1,3,0.333,0,0,,0,0,,3,6,9,1,0,3,2,2,2,4.2,-4.2
210,Josh Reaves\reavejo02,23-070,G,DAL,@,PHO,L,8/13/2020,0,13,1,4,0.25,1,3,0.333,0,1,0,2,2,1,1,1,2,0,0,0,0,3,4,1.4,-12.3
211,Jerome Robinson\robinje01,23-173,G,WAS,@,BOS,W,8/13/2020,1,27,4,10,0.4,2,4,0.5,2,6,0.333,0,0,,1,2,3,1,0,0,4,4,10,1,-12.1
212,Ricky Rubio\rubiori01,29-297,G,PHO,,DAL,W,8/13/2020,1,21,2,6,0.333,0,1,0,2,5,0.4,1,1,1,0,2,2,12,1,0,1,1,7,12.2,9.6
213,Luka Šamani?\samanlu01,20-217,F,SAS,@,UTA,L,8/13/2020,1,31,5,10,0.5,2,5,0.4,3,5,0.6,3,4,0.75,1,5,6,3,0,1,1,4,16,13,1.9
214,Dario Šari?\saricda01,26-127,F,PHO,,DAL,W,8/13/2020,0,26,6,10,0.6,4,7,0.571,2,3,0.667,2,4,0.5,0,6,6,2,0,0,2,3,16,10.6,-2.3
215,Anfernee Simons\simonan01,21-066,G,POR,@,BRK,W,8/13/2020,0,2,0,1,0,0,0,,0,1,0,0,0,,0,1,1,0,0,0,0,0,0,-0.4,-22.5
216,Ish Smith\smithis01,32-039,G,WAS,@,BOS,W,8/13/2020,0,31,5,13,0.385,5,13,0.385,0,0,,1,2,0.5,0,3,3,8,1,2,5,1,11,7,-3.6
217,J.R. Smith\smithjr01,34-339,G-F,LAL,,SAC,L,8/13/2020,0,25,5,10,0.5,4,7,0.571,1,3,0.333,0,0,,0,1,1,2,0,0,1,2,11,5.9,-7.8
218,Garrett Temple\templga01,34-097,G,BRK,,POR,L,8/13/2020,1,37,4,10,0.4,1,3,0.333,3,7,0.429,4,4,1,1,9,10,4,0,0,0,2,15,15,0.9
219,Lance Thomas\thomala01,32-111,F,BRK,,POR,L,8/13/2020,0,4,0,0,,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,0.3,-4.9
220,Sindarius Thornwell\thornsi01,25-272,G,NOP,@,ORL,L,8/13/2020,0,19,3,6,0.5,2,3,0.667,1,3,0.333,2,4,0.5,0,2,2,1,0,1,2,1,9,4.8,-8.6
221,Anthony Tolliver\tollian01,35-073,F-C,MEM,,MIL,W,8/13/2020,1,20,3,5,0.6,0,0,,3,5,0.6,0,0,,1,3,4,2,1,0,1,1,9,9.3,8.9
222,Gary Trent\trentga02,21-208,G,POR,@,BRK,W,8/13/2020,0,37,6,13,0.462,2,3,0.667,4,10,0.4,0,0,,0,1,1,1,2,1,1,5,16,10,-1.6
223,Rayjon Tucker\tuckera01,22-324,F,UTA,,SAS,W,8/13/2020,0,24,6,12,0.5,5,8,0.625,1,4,0.25,5,5,1,0,2,2,1,0,0,0,0,18,13.3,1
224,Jarrod Uthoff\uthofja01,27-086,F,WAS,@,BOS,W,8/13/2020,0,24,3,7,0.429,1,3,0.333,2,4,0.5,0,0,,1,2,3,0,0,0,0,1,8,5.2,-3.1
225,Jonas Valan?i?nas\valanjo01,28-099,C,MEM,,MIL,W,8/13/2020,1,33,11,17,0.647,9,14,0.643,2,3,0.667,2,2,1,3,16,19,12,0,0,3,3,26,29.6,19.4
226,Nikola Vu?evi?\vucevni01,29-294,C,ORL,,NOP,W,8/13/2020,1,26,10,11,0.909,7,7,1,3,4,0.75,0,0,,0,6,6,3,1,0,0,0,23,24.2,18.1
227,Moritz Wagner\wagnemo01,23-109,F-C,WAS,@,BOS,W,8/13/2020,0,19,2,7,0.286,1,2,0.5,1,5,0.2,2,2,1,1,7,8,1,1,0,1,4,7,4.8,-4.6
228,Dion Waiters\waitedi01,28-247,G,LAL,,SAC,L,8/13/2020,0,26,8,15,0.533,5,9,0.556,3,6,0.5,0,1,0,1,2,3,5,0,0,5,2,19,10.3,-4.8
229,Lonnie Walker\walkelo01,21-243,G,SAS,@,UTA,L,8/13/2020,1,34,6,14,0.429,3,11,0.273,3,3,1,0,0,,1,2,3,4,1,0,1,0,15,11.7,-0.6
230,Brad Wanamaker\wanambr01,31-019,G,BOS,,WAS,L,8/13/2020,0,18,3,5,0.6,3,3,1,0,2,0,0,0,,0,1,1,4,0,0,0,2,6,6,-0.4
231,Tremont Waters\watertr01,22-216,G,BOS,,WAS,L,8/13/2020,1,30,2,14,0.143,1,7,0.143,1,7,0.143,2,2,1,0,3,3,4,5,0,5,2,7,0.9,-10.2
232,Quinndary Weatherspoon\weathqu01,23-338,G,SAS,@,UTA,L,8/13/2020,0,3,0,0,,0,0,,0,0,,1,2,0.5,0,1,1,0,0,0,0,1,1,0.5,-11.3
233,Hassan Whiteside\whiteha01,31-061,C,POR,@,BRK,W,8/13/2020,0,15,5,6,0.833,5,6,0.833,0,0,,6,6,1,5,4,9,1,1,2,1,2,16,19.8,20.8
234,Grant Williams\willigr01,21-257,F,BOS,,WAS,L,8/13/2020,0,25,2,7,0.286,1,2,0.5,1,5,0.2,2,2,1,1,7,8,2,0,1,1,4,7,5.2,-4.1
235,Johnathan Williams\willijo04,25-083,F,WAS,@,BOS,W,8/13/2020,1,25,2,7,0.286,2,7,0.286,0,0,,1,2,0.5,7,9,16,1,0,1,1,2,5,7.7,-5.8
236,Kenrich Williams\willike04,25-255,G-F,NOP,@,ORL,L,8/13/2020,0,19,0,1,0,0,0,,0,1,0,0,0,,2,3,5,1,2,0,0,3,0,3.1,-2.4
237,Marvin Williams\willima02,34-055,F,MIL,@,MEM,L,8/13/2020,0,10,2,2,1,1,1,1,1,1,1,0,0,,0,3,3,0,0,0,0,0,5,5.3,8.6
238,Robert Williams\williro04,22-301,C-F,BOS,,WAS,L,8/13/2020,0,6,3,3,1,3,3,1,0,0,,0,0,,0,1,1,1,0,0,0,0,6,6.1,26
239,Nigel Williams-Goss\willini01,25-332,G,UTA,,SAS,W,8/13/2020,0,22,4,9,0.444,2,4,0.5,2,5,0.4,0,0,,0,1,1,1,2,0,1,4,10,5.7,-3.7
240,D.J. Wilson\wilsodj01,24-176,F,MIL,@,MEM,L,8/13/2020,1,30,5,10,0.5,3,5,0.6,2,5,0.4,0,0,,1,7,8,1,1,0,1,1,12,10.1,0.7
241,Delon Wright\wrighde01,28-109,G,DAL,@,PHO,L,8/13/2020,0,22,2,4,0.5,2,4,0.5,0,0,,0,0,,0,2,2,4,1,0,1,1,4,5,-2.9
242,Justin Wright-Foreman\wrighju02,22-291,G,UTA,,SAS,W,8/13/2020,0,17,2,7,0.286,2,4,0.5,0,3,0,0,0,,0,2,2,3,1,0,1,2,4,1.8,-12.2
243,Steven Adams\adamsst01,27-023,C,OKC,,MIA,W,8/12/2020,1,20,4,7,0.571,4,7,0.571,0,0,,0,2,0,2,6,8,0,1,0,0,0,8,8.1,-1.4
244,Bam Adebayo\adebaba01,23-025,C-F,MIA,@,OKC,L,8/12/2020,1,16,3,5,0.6,3,5,0.6,0,0,,0,0,,0,2,2,4,0,0,1,3,6,4.9,-2.2
245,Keita Bates-Diop\bateske01,24-202,F,DEN,,LAC,L,8/12/2020,0,7,3,4,0.75,3,4,0.75,0,0,,0,0,,0,2,2,0,0,1,1,0,6,4.7,5.7
246,Darius Bazley\bazleda01,20-061,F,OKC,,MIA,W,8/12/2020,0,27,8,14,0.571,3,6,0.5,5,8,0.625,0,1,0,3,6,9,4,1,1,1,2,21,20.6,16.8
247,Goga Bitadze\bitadgo01,21-023,C,IND,@,HOU,W,8/12/2020,0,17,2,6,0.333,2,6,0.333,0,0,,0,0,,1,2,3,0,2,1,1,2,4,2.8,-6.4
248,Bol Bol\bolbo01,20-270,F-C,DEN,,LAC,L,8/12/2020,0,10,3,4,0.75,2,2,1,1,2,0.5,0,0,,1,0,1,0,1,1,2,1,7,5.4,5.8
249,Chris Boucher\bouchch01,27-214,F,TOR,@,PHI,W,8/12/2020,0,22,7,12,0.583,3,6,0.5,4,6,0.667,1,2,0.5,4,5,9,0,0,4,1,1,19,18.7,12.4
250,Jimmy Butler\butleji01,30-333,F-G,MIA,@,OKC,L,8/12/2020,1,16,2,3,0.667,2,3,0.667,0,0,,3,5,0.6,1,4,5,2,2,0,3,1,7,6.8,-1.3
251,DeMarre Carroll\carrode01,34-016,F,HOU,,IND,L,8/12/2020,0,13,0,2,0,0,0,,0,2,0,3,4,0.75,0,3,3,3,1,0,0,2,3,4.4,2.7
252,Chris Clemons\clemoch01,23-020,G,HOU,,IND,L,8/12/2020,0,5,1,1,1,0,0,,1,1,1,0,0,,1,0,1,0,0,0,0,0,3,3.4,16
253,Amir Coffey\coffeam01,23-056,G,LAC,@,DEN,W,8/12/2020,0,2,1,1,1,0,0,,1,1,1,0,0,,0,0,0,0,0,0,0,0,3,2.7,42.8
254,Robert Covington\covinro01,29-242,F-C,HOU,,IND,L,8/12/2020,1,36,3,8,0.375,0,0,,3,8,0.375,2,2,1,0,7,7,2,0,2,2,3,11,8.3,0
255,Torrey Craig\craigto01,29-237,G-F,DEN,,LAC,L,8/12/2020,1,24,4,8,0.5,2,4,0.5,2,4,0.5,0,1,0,2,3,5,0,0,0,1,2,10,6.1,-5.5
256,Jae Crowder\crowdja01,30-037,F,MIA,@,OKC,L,8/12/2020,1,8,1,4,0.25,0,0,,1,4,0.25,0,0,,0,0,0,0,0,0,0,1,3,0.2,-15.5
257,Troy Daniels\danietr01,29-028,G,DEN,,LAC,L,8/12/2020,0,4,1,2,0.5,0,0,,1,2,0.5,0,0,,0,0,0,1,0,0,0,0,3,2.7,18.1
258,Terence Davis\daviste02,23-088,G,TOR,@,PHI,W,8/12/2020,0,16,1,6,0.167,0,1,0,1,5,0.2,2,2,1,0,3,3,2,2,0,2,6,5,1.1,-11.2
259,Hamidou Diallo\diallha01,22-012,G,OKC,,MIA,W,8/12/2020,0,25,4,9,0.444,3,7,0.429,1,2,0.5,2,4,0.5,1,1,2,1,1,0,2,1,11,5.8,-5.5
260,Luguentz Dort\dortlu01,21-115,G,OKC,,MIA,W,8/12/2020,1,8,0,1,0,0,0,,0,1,0,2,2,1,1,0,1,0,0,0,0,1,2,1.6,-5.8
261,PJ Dozier\doziepj01,23-292,G,DEN,,LAC,L,8/12/2020,0,23,3,10,0.3,3,9,0.333,0,1,0,0,0,,1,2,3,3,1,0,0,2,6,3.8,-9.4
262,Goran Dragi?\dragigo01,34-098,G,MIA,@,OKC,L,8/12/2020,1,22,7,12,0.583,6,8,0.75,1,4,0.25,1,2,0.5,1,4,5,6,2,0,1,3,16,15.9,8.4
263,Joel Embiid\embiijo01,26-149,C,PHI,,TOR,L,8/12/2020,1,14,1,4,0.25,1,4,0.25,0,0,,3,4,0.75,1,8,9,0,1,1,5,2,5,1.2,-19.8
264,Terrance Ferguson\fergute01,22-087,G-F,OKC,,MIA,W,8/12/2020,0,24,1,5,0.2,0,2,0,1,3,0.333,0,0,,0,0,0,5,1,1,0,2,3,4.3,1.4
265,Michael Frazier\frazimi01,26-157,G,HOU,,IND,L,8/12/2020,0,13,1,3,0.333,1,1,1,0,2,0,0,0,,0,0,0,0,0,0,0,1,2,-0.1,-9.4
266,Danilo Gallinari\gallida01,32-004,F,OKC,,MIA,W,8/12/2020,1,21,2,10,0.2,2,4,0.5,0,6,0,10,10,1,0,2,2,0,0,0,1,0,14,7.4,-8.8
267,Marc Gasol\gasolma01,35-196,C,TOR,@,PHI,W,8/12/2020,1,19,4,8,0.5,2,4,0.5,2,4,0.5,1,1,1,0,5,5,1,2,1,2,1,11,9.5,4.8
268,Paul George\georgpa01,30-102,F,LAC,@,DEN,W,8/12/2020,1,36,9,20,0.45,5,11,0.455,4,9,0.444,5,7,0.714,1,3,4,4,3,0,2,0,27,21.2,4.3
269,Shai Gilgeous-Alexander\gilgesh01,22-031,G,OKC,,MIA,W,8/12/2020,1,25,6,9,0.667,4,6,0.667,2,3,0.667,4,4,1,0,1,1,1,0,1,2,1,18,13.4,5.4
270,Eric Gordon\gordoer01,31-231,G-F,HOU,,IND,L,8/12/2020,1,20,5,15,0.333,4,6,0.667,1,9,0.111,2,2,1,1,3,4,0,1,0,6,1,13,0.7,-17.1
271,Jerami Grant\grantje01,26-153,F,DEN,,LAC,L,8/12/2020,0,28,9,14,0.643,5,7,0.714,4,7,0.571,3,4,0.75,1,5,6,1,1,0,1,0,25,21.3,11.9
272,JaMychal Green\greenja01,30-052,F,LAC,@,DEN,W,8/12/2020,0,21,1,2,0.5,0,1,0,1,1,1,0,0,,0,4,4,1,1,1,0,4,3,4,0.6
273,Jeff Green\greenje02,33-350,F,HOU,,IND,L,8/12/2020,0,30,5,12,0.417,5,8,0.625,0,4,0,4,4,1,1,2,3,1,0,1,1,3,14,8.1,-4.6
274,Devon Hall\hallde01,25-036,G,OKC,,MIA,W,8/12/2020,0,12,0,4,0,0,1,0,0,3,0,0,0,,0,1,1,1,1,1,0,1,0,-0.5,-9.5
275,James Harden\hardeja01,30-352,G,HOU,,IND,L,8/12/2020,1,35,13,21,0.619,6,7,0.857,7,14,0.5,12,14,0.857,1,16,17,9,3,0,6,2,45,42.7,27.1
276,Tobias Harris\harrito02,28-028,F,PHI,,TOR,L,8/12/2020,1,25,8,13,0.615,7,9,0.778,1,4,0.25,5,8,0.625,1,5,6,5,0,2,0,1,22,21.6,12.4
